Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_4.jpg,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_1.jpg,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/300_6.jpg,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_5.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_2.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_3.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_4.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_1.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/301_6.jpg,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_4.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_3.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_2.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_5.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_6.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/302_1.jpg,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_4.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_3.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_2.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_5.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_6.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/303_1.jpg,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_1.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_6.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_5.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_2.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_3.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/304_4.jpg,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_1.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_6.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_5.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_2.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_3.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/305_4.jpg,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_6.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_1.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_4.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_3.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_2.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/306_5.jpg,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_6.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_1.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_4.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_3.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_2.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/307_5.jpg,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_6.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_1.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_2.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_5.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_4.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/308_3.jpg,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_6.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_1.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_2.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_5.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_4.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/309_3.jpg,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_1.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_6.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_3.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_4.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_5.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/310_2.jpg,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_1.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_6.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_3.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_4.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_5.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/311_2.jpg,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_6.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_1.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_2.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_5.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_4.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/312_3.jpg,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_6.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_1.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_2.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_5.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_4.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/313_3.jpg,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_3.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_4.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_5.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_2.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_1.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/314_6.jpg,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_3.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_4.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_5.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_2.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_1.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/315_6.jpg,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_2.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_5.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_4.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_3.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_6.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/316_1.jpg,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_2.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_5.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_4.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_3.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_6.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/317_1.jpg,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_4.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_3.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_2.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_5.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_6.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/318_1.jpg,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_4.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_3.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_2.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_5.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_6.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/319_1.jpg,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_2.jpg,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_5.jpg,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_4.jpg,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_3.jpg,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_6.jpg,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cb/test/320_1.jpg,320
