Filename,ids
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_3.bmp,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_2.bmp,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/300_5.bmp,300
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_6.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_1.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_4.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_3.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_2.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/301_5.bmp,301
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_1.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_6.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_5.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_2.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_3.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/302_4.bmp,302
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_1.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_6.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_5.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_2.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_3.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/303_4.bmp,303
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_4.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_3.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_2.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_5.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_6.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/304_1.bmp,304
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_4.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_3.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_2.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_5.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_6.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/305_1.bmp,305
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_5.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_2.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_3.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_4.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_1.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/306_6.bmp,306
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_5.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_2.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_3.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_4.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_1.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/307_6.bmp,307
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_3.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_4.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_5.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_2.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_1.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/308_6.bmp,308
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_3.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_4.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_5.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_2.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_1.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/309_6.bmp,309
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_2.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_5.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_4.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_3.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_6.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/310_1.bmp,310
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_2.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_5.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_4.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_3.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_6.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/311_1.bmp,311
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_3.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_4.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_5.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_2.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_1.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/312_6.bmp,312
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_3.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_4.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_5.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_2.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_1.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/313_6.bmp,313
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_6.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_1.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_2.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_5.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_4.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/314_3.bmp,314
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_6.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_1.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_2.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_5.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_4.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/315_3.bmp,315
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_1.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_6.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_3.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_4.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_5.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/316_2.bmp,316
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_1.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_6.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_3.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_4.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_5.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/317_2.bmp,317
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_1.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_6.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_5.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_2.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_3.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/318_4.bmp,318
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_1.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_6.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_5.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_2.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_3.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/319_4.bmp,319
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_1.bmp,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_6.bmp,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_3.bmp,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_4.bmp,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_5.bmp,320
/home/spandey8/ridgebase_ICPR/FM_bhavin/hkpoly_data/cl/test/320_2.bmp,320
